1435536000,315.0,315.0,315.0,315.0,0.25,1
1435579200,317.5,317.5,317.5,317.5,0.25,1
1435622400,319.99,319.99,319.99,319.99,0.5,1
1436400000,350.0,350.0,350.0,350.0,1.0436,2
1436443200,365.0,365.0,350.2,350.2,2.79710833,3
1436486400,350.0,350.2,350.0,350.2,1.64289167,12
1436659200,375.0,380.0,375.0,380.0,0.7095,7
1436702400,380.0,380.0,380.0,380.0,0.0918,2
1436745600,380.0,380.0,380.0,380.0,0.66918789,4
1436788800,378.1,380.0,364.53,367.0,1.2625071,5
1436875200,378.0,378.0,378.0,378.0,3,1
1436961600,395.0,395.0,351.0,351.0,0.9813481,7
1437350400,352.0,352.0,352.0,352.0,0.02,1
1437436800,378.0,378.0,361.599,361.599,1.0965,2
1437480000,361.692,362.496,357.0,357.0,4.68596967,14
1437523200,356.35,357.2856,356.35,357.2856,1.2285,4
1437652800,360.8128,360.8128,360.8128,360.8128,1.14,1
1437739200,374.2435,377.1105,374.2435,377.1105,3.5,3
1437825600,374.2435,375.677,374.2435,375.677,0.25,2
1437868800,380.0,390.0,380.0,390.0,1.11,2
1437912000,390.0,390.0,390.0,390.0,0.51282051,1
1438084800,380.214,382.1503,380.214,382.1503,1.55910915,5
1438128000,375.0,375.0,375.0,375.0,0.00638693,1
1438171200,375.4024,376.824,375.4024,376.824,1.0458,2
1438214400,380.0,380.0,380.0,380.0,2.5,5
1438344000,373.6816,373.6816,373.6816,373.6816,0.0515412,1
1438430400,374.0,374.0,374.0,374.0,0.0807,1
1438516800,374.0,374.0,350.01,350.01,0.43164629,2
1438646400,373.0895,373.0895,373.0895,373.0895,0.02,2
1438819200,370.7976,371.0,369.1291,371.0,1.43041889,8
1438862400,368.0,368.0,368.0,368.0,1.31635869,5
1438948800,350.0,350.0,350.0,350.0,0.08896131,2
1438992000,370.0,370.0,368.996,368.996,2.71101427,8
1439035200,356.027,357.468,350.0,350.0,0.90463515,3
1439121600,353.145,353.145,348.822,348.822,1.46981665,4
1439208000,346.1965,350.0,346.1965,347.0312,1.75555744,4
1439251200,352.0,352.0,352.0,352.0,2,1
1439294400,365.0,365.0,365.0,365.0,2.69923287,1
1439337600,350.0,365.0,350.0,365.0,0.39303248,4
1439380800,355.0,358.0,348.8716,351.9883,0.85278143,4
1439467200,335.0,336.0,335.0,336.0,0.1440558,2
1439510400,350.0,350.0,350.0,350.0,0.11255452,2
1439596800,352.3552,365.0,350.8996,365.0,3.43406425,4
1439726400,350.0,365.0,350.0,350.0,3.02773017,7
1439812800,364.0,364.0,364.0,364.0,0.1,1
1439899200,350.0,350.0,325.0,325.0,6.8883741,15
1439942400,312.7819,313.0,309.9005,309.9005,0.31284283,3
1439985600,313.0,335.0,301.0,301.0,3.86564418,9
1440028800,334.0,334.0,334.0,334.0,0.205,1
1440072000,304.0,335.0,290.0,291.0,3.56470059,11
1440115200,291.0,291.0,291.0,291.0,0.07820959,1
1440158400,311.0,311.0,311.0,311.0,0.22,1
1440244800,310.0,310.0,310.0,310.0,0.1458,1
1440288000,310.0,310.0,306.0,306.0,0.02369509,5
1440331200,315.0,315.0,315.0,315.0,0.02215,1
1440374400,306.0,306.0,306.0,306.0,0.08050491,1
1440417600,300.0,300.0,290.0,290.0,2.59945999,6
1440460800,300.0,300.0,299.0,299.0,1.54375512,2
1440504000,299.0,305.0,299.0,300.7796,40.64971154,22
1440547200,302.7617,318.999,302.7617,318.999,6.92754998,5
1440590400,312.0,312.0,303.258,303.258,4.976529,6
